,name,condition,angle,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,reactionTime,trajectory,aimAction,goal,beanEaten
67,test,-1,54.46232220802562,4,8,7,4,10,7,"[200, 103200, 354, 103335, 567, 103673]","[(10, 7), [9, 7], [8, 7], [7, 7], [7, 6], [7, 5], [7, 4]]","[(-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 2, 2, 2]",2
68,test,0,106.26020470831196,4,8,4,0,7,4,"[105, 104485, 283, 104666, 472, 104791, 632]","[(7, 4), [6, 4], [5, 4], [5, 5], [5, 6], [4, 6], [4, 7], [4, 8]]","[(-1, 0), (-1, 0), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1)]","[0, 0, 1, 1, 0, 1, 1]",1
69,test,-1,36.86989764584401,4,0,1,4,4,8,"[465, 105607, 657, 105813, 757, 106014, 972]","[(4, 8), [4, 7], [4, 6], [4, 5], [4, 4], [3, 4], [2, 4], [1, 4]]","[(0, -1), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 2, 2, 2]",2
70,test,1,45.00000000000001,4,0,8,3,1,4,"[186, 107226, 388, 107395, 693, 107543, 860]","[(1, 4), [1, 3], [1, 2], [1, 1], [2, 1], [2, 0], [3, 0], [4, 0]]","[(0, -1), (0, -1), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0)]","[0, 1, 1, 0, 1, 0, 0]",1
71,test,5,34.69515353123398,8,3,7,9,4,0,"[220, 108576, 411, 108756, 583, 108958, 783]","[(4, 0), [5, 0], [5, 1], [5, 2], [5, 3], [6, 3], [7, 3], [8, 3]]","[(1, 0), (0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 0, 1]",1
72,test,3,54.46232220802562,7,9,13,8,8,3,"[242, 109959, 424, 110026, 547, 110243, 736]","[(8, 3), [8, 4], [8, 5], [8, 6], [7, 6], [7, 7], [7, 8], [7, 9]]","[(0, 1), (0, 1), (0, 1), (-1, 0), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 1, 0, 0, 1]",1
73,test,3,54.46232220802562,13,8,12,14,7,9,"[355, 111051, 647, 111287, 837, 111457, 1065]","[(7, 9), [8, 9], [9, 9], [10, 9], [11, 9], [11, 8], [12, 8], [13, 8]]","[(1, 0), (1, 0), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0)]","[0, 0, 0, 0, 1, 0, 1]",1
74,test,-5,125.5376777919744,12,14,12,7,13,8,"[163, 112907]","[(13, 8), [12, 8], [12, 7]]","[(-1, 0), (0, -1)]","[0, 2]",2
75,test,1,45.0,12,14,8,11,12,7,"[255, 113277, 446, 113468, 648, 113740, 862]","[(12, 7), [12, 8], [12, 9], [12, 10], [12, 11], [12, 12], [12, 13], [12, 14]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 1, 1, 1]",1
76,test,1,45.00000000000001,8,11,11,7,12,14,"[197, 114853, 366, 115094, 497, 115320, 699]","[(12, 14), [11, 14], [11, 13], [11, 12], [11, 11], [10, 11], [9, 11], [8, 11]]","[(-1, 0), (0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 1, 1, 1]",1
77,test,0,90.0,11,7,4,8,8,11,"[130, 116248, 254, 116455, 452, 116646, 737]","[(8, 11), [8, 10], [8, 9], [7, 9], [6, 9], [5, 9], [5, 8], [4, 8]]","[(0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0), (0, -1), (-1, 0)]","[0, 0, 2, 2, 2, 0, 2]",2
78,test,5,48.731396999160445,11,7,11,14,4,8,"[184, 117623, 419, 117793, 622, 117941, 767, 118077]","[(4, 8), [4, 7], [5, 7], [6, 7], [7, 7], [8, 7], [9, 7], [10, 7], [11, 7]]","[(0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[1, 0, 0, 0, 0, 0, 0, 0]",1
79,test,-3,45.0,11,14,13,9,11,7,"[252, 119074, 353, 119313]","[(11, 7), [11, 8], [11, 9], [12, 9], [13, 9]]","[(0, 1), (0, 1), (1, 0), (1, 0)]","[0, 0, 2, 2]",2
80,test,-3,113.19859051364818,11,14,11,7,13,9,"[183, 119874, 249, 120066, 407, 120269, 644]","[(13, 9), [13, 10], [13, 11], [12, 11], [12, 12], [12, 13], [11, 13], [11, 14]]","[(0, 1), (0, 1), (-1, 0), (0, 1), (0, 1), (-1, 0), (0, 1)]","[1, 1, 0, 1, 1, 0, 1]",1
81,test,0,53.13010235415599,11,7,7,11,11,14,"[283, 121101, 453, 121291, 633, 121349, 813]","[(11, 14), [11, 13], [11, 12], [10, 12], [9, 12], [9, 11], [8, 11], [7, 11]]","[(0, -1), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0), (-1, 0)]","[0, 0, 2, 2, 0, 2, 2]",2
82,test,3,32.47119229084849,11,7,9,2,7,11,"[140, 122371, 655, 122565, 812, 122813, 1035, 123049]","[(7, 11), [7, 10], [7, 9], [7, 8], [7, 7], [8, 7], [9, 7], [10, 7], [11, 7]]","[(0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 0, 1, 1]",1
83,test,-5,113.19859051364818,9,2,10,8,11,7,"[165, 124291, 439, 124525]","[(11, 7), [11, 6], [10, 6], [10, 7], [10, 8]]","[(0, -1), (-1, 0), (0, 1), (0, 1)]","[1, 0, 2, 2]",2
84,test,-1,54.46232220802562,9,2,13,5,10,8,"[547, 125112, 740, 125315, 1073, 125456, 1200]","[(10, 8), [9, 8], [9, 7], [9, 6], [9, 5], [9, 4], [9, 3], [9, 2]]","[(-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[1, 0, 0, 0, 1, 1, 1]",1
85,test,-5,98.13010235415598,13,5,8,3,9,2,"[205, 126818, 474, 126974, 667, 127167, 822, 127347]","[(9, 2), [9, 1], [10, 1], [10, 2], [9, 2], [8, 2], [7, 2], [7, 3], [8, 3]]","[(0, -1), (1, 0), (0, 1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (1, 0)]","[0, 1, 0, 2, 2, 0, 0, 0]",2
86,test,-3,113.19859051364818,13,5,6,5,8,3,"[410, 128332, 702, 128444, 962, 128624]","[(8, 3), [9, 3], [9, 4], [9, 5], [8, 5], [7, 5], [6, 5]]","[(1, 0), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0)]","[1, 0, 0, 2, 2, 2]",2
87,test,5,45.0,13,5,12,11,6,5,"[88, 129835, 301, 130050, 413, 130230, 631]","[(6, 5), [7, 5], [8, 5], [9, 5], [10, 5], [11, 5], [12, 5], [13, 5]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 0, 1]",1
88,test,-1,53.9726266148964,12,11,9,7,13,5,"[137, 131046, 407, 131193, 620, 131396]","[(13, 5), [12, 5], [12, 6], [12, 7], [11, 7], [10, 7], [9, 7]]","[(-1, 0), (0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 2, 2, 2]",2
89,test,0,106.26020470831196,12,11,12,3,9,7,"[210, 132224, 456, 132460, 546, 132549, 772]","[(9, 7), [9, 8], [10, 8], [11, 8], [12, 8], [12, 9], [12, 10], [12, 11]]","[(0, 1), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1)]","[1, 0, 0, 0, 1, 1, 1]",1
90,test,-1,36.86989764584401,12,3,9,7,12,11,"[288, 133517, 479, 133708, 671, 133854, 863, 134123]","[(12, 11), [12, 10], [12, 9], [12, 8], [12, 7], [12, 6], [12, 5], [12, 4], [12, 3]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 0, 1, 1, 1, 1]",1
91,test,1,55.30484646876604,9,7,14,9,12,3,"[118, 135351, 344, 135475, 556, 135679, 762]","[(12, 3), [11, 3], [10, 3], [9, 3], [9, 4], [9, 5], [9, 6], [9, 7]]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[1, 1, 1, 0, 0, 0, 0]",1
92,test,-5,113.19859051364818,14,9,8,8,9,7,"[216, 136727, 294, 136964]","[(9, 7), [10, 7], [10, 8], [9, 8], [8, 8]]","[(1, 0), (0, 1), (-1, 0), (-1, 0)]","[1, 0, 2, 2]",2
93,test,3,54.46232220802562,14,9,13,3,8,8,"[154, 137430, 403, 137654, 617, 137835, 842]","[(8, 8), [8, 9], [9, 9], [10, 9], [11, 9], [12, 9], [13, 9], [14, 9]]","[(0, 1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[1, 0, 0, 0, 0, 0, 1]",1
94,test,3,46.84761026599459,13,3,8,5,14,9,"[483, 138860, 687, 139046, 859, 139257, 996]","[(14, 9), [14, 8], [14, 7], [14, 6], [14, 5], [14, 4], [14, 3], [13, 3]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (-1, 0)]","[0, 0, 0, 0, 1, 1, 0]",1
95,test,5,41.63353933657021,8,5,9,11,13,3,"[207, 140437, 410, 140627, 683, 140796, 874]","[(13, 3), [12, 3], [11, 3], [10, 3], [9, 3], [8, 3], [8, 4], [8, 5]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1)]","[0, 0, 0, 0, 1, 0, 0]",1
96,test,1,54.46232220802562,9,11,4,9,8,5,"[198, 141875, 369, 142068, 590, 142307, 812]","[(8, 5), [8, 6], [8, 7], [8, 8], [8, 9], [8, 10], [8, 11], [9, 11]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (1, 0)]","[0, 0, 0, 0, 1, 1, 1]",1
97,test,1,49.76364169072618,4,9,7,5,9,11,"[131, 143360, 389, 143563, 455, 143737, 656]","[(9, 11), [8, 11], [7, 11], [7, 10], [7, 9], [6, 9], [5, 9], [4, 9]]","[(-1, 0), (-1, 0), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 1, 1, 1]",1
98,test,0,106.26020470831196,7,5,7,13,4,9,"[209, 144598, 422, 144847, 703, 145002, 960]","[(4, 9), [4, 8], [4, 7], [4, 6], [5, 6], [5, 5], [6, 5], [7, 5]]","[(0, -1), (0, -1), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0)]","[1, 1, 1, 0, 1, 0, 0]",1
99,test,5,40.60129464500447,7,13,1,12,7,5,"[203, 146145, 441, 146335, 623, 146526, 872, 146681]","[(7, 5), [7, 6], [7, 7], [7, 8], [7, 9], [7, 10], [7, 11], [7, 12], [7, 13]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 0, 1]",1
100,test,-3,62.10272896905237,1,12,6,10,7,13,"[221, 147782, 559, 147988, 793, 148271, 977]","[(7, 13), [6, 13], [5, 13], [4, 13], [3, 13], [2, 13], [1, 13], [1, 12]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1)]","[0, 1, 1, 1, 1, 1, 0]",1
101,test,-3,86.6335393365702,6,10,0,9,1,12,"[181, 149467, 403, 149670]","[(1, 12), [1, 11], [1, 10], [0, 10], [0, 9]]","[(0, -1), (0, -1), (-1, 0), (0, -1)]","[0, 0, 2, 2]",2
102,test,0,62.59242456218159,6,10,3,5,0,9,"[220, 150338, 432, 150584, 592, 150821, 810]","[(0, 9), [1, 9], [2, 9], [3, 9], [3, 10], [4, 10], [5, 10], [6, 10]]","[(1, 0), (1, 0), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 1, 1, 1, 1]",1
103,test,3,25.253163394573882,3,5,5,0,6,10,"[231, 151899, 378, 152045, 628, 152191, 751, 152405]","[(6, 10), [6, 9], [5, 9], [4, 9], [4, 8], [4, 7], [3, 7], [3, 6], [3, 5]]","[(0, -1), (-1, 0), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1), (0, -1)]","[0, 0, 1, 0, 0, 1, 0, 0]",1
104,test,-5,113.19859051364818,5,0,4,6,3,5,"[186, 153272, 456, 153509]","[(3, 5), [3, 4], [4, 4], [4, 5], [4, 6]]","[(0, -1), (1, 0), (0, 1), (0, 1)]","[1, 0, 2, 2]",2
105,test,-1,54.46232220802562,5,0,1,3,4,6,"[640, 191102, 843, 191258, 1047, 191471]","[(4, 6), [4, 5], [4, 4], [4, 3], [3, 3], [2, 3], [1, 3]]","[(0, -1), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 2, 2, 2]",2
106,test,-5,98.13010235415598,5,0,0,2,1,3,"[457, 192704]","[(1, 3), [1, 2], [0, 2]]","[(0, -1), (-1, 0)]","[0, 2]",2
107,test,-3,66.80140948635182,5,0,2,4,0,2,"[346, 193390, 725, 193560, 940, 193741, 1135]","[(0, 2), [0, 1], [1, 1], [2, 1], [2, 0], [3, 0], [4, 0], [5, 0]]","[(0, -1), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0), (1, 0)]","[1, 0, 0, 1, 1, 1, 1]",1
108,test,5,25.559965171823816,2,4,3,10,5,0,"[270, 195087, 525, 195302, 696, 195471, 832]","[(5, 0), [4, 0], [3, 0], [2, 0], [2, 1], [2, 2], [2, 3], [2, 4]]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 1, 0, 0, 0, 0]",1
109,test,-1,53.9726266148964,3,10,6,6,2,4,"[161, 196476, 374, 196689, 600, 196771]","[(2, 4), [2, 5], [2, 6], [3, 6], [4, 6], [5, 6], [6, 6]]","[(0, 1), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 2, 2, 2]",2
110,test,0,106.26020470831196,3,10,3,2,6,6,"[308, 197566, 453, 197772, 632, 197933, 787]","[(6, 6), [5, 6], [4, 6], [3, 6], [3, 5], [3, 4], [3, 3], [3, 2]]","[(-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 2, 2, 2, 2]",2
111,test,-1,36.86989764584401,3,10,6,6,3,2,"[349, 198909, 535, 199026, 728, 199195, 964, 199401]","[(3, 2), [3, 3], [3, 4], [3, 5], [3, 6], [3, 7], [3, 8], [3, 9], [3, 10]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 1, 1, 1, 1]",1
112,test,1,67.83365417791754,6,6,0,5,3,10,"[477, 200761, 654, 200934, 835, 201123, 1004]","[(3, 10), [3, 9], [3, 8], [3, 7], [3, 6], [4, 6], [5, 6], [6, 6]]","[(0, -1), (0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 1, 1, 1]",1
113,test,5,54.46232220802562,0,5,0,12,6,6,"[152, 202339, 305, 202485, 529, 202673, 736]","[(6, 6), [5, 6], [4, 6], [3, 6], [2, 6], [1, 6], [0, 6], [0, 5]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1)]","[0, 0, 0, 0, 0, 0, 1]",1
114,test,3,45.00000000000001,0,12,5,10,0,5,"[367, 203597, 508, 203801, 677, 203869, 869]","[(0, 5), [0, 6], [0, 7], [0, 8], [0, 9], [0, 10], [0, 11], [0, 12]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 1, 1]",1
115,test,3,45.0,5,10,3,5,0,12,"[175, 204886, 422, 205057, 647, 205328, 883, 205523, 946]","[(0, 12), [0, 13], [1, 13], [2, 13], [2, 12], [3, 12], [4, 12], [4, 11], [4, 10], [5, 10]]","[(0, 1), (1, 0), (1, 0), (0, -1), (1, 0), (1, 0), (0, -1), (0, -1), (1, 0)]","[0, 0, 0, 0, 0, 1, 0, 0, 1]",1
116,test,-5,113.19859051364818,3,5,4,11,5,10,"[157, 206773, 370, 207022, 708, 207145]","[(5, 10), [5, 9], [4, 9], [4, 10], [3, 10], [3, 11], [4, 11]]","[(0, -1), (-1, 0), (0, 1), (-1, 0), (0, 1), (1, 0)]","[1, 0, 2, 1, 2, 2]",2
117,test,1,54.46232220802562,3,5,8,7,4,11,"[251, 207973, 464, 208142, 633, 208311, 815]","[(4, 11), [3, 11], [3, 10], [3, 9], [3, 8], [3, 7], [3, 6], [3, 5]]","[(-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[1, 0, 0, 0, 0, 1, 1]",1
118,test,1,66.80140948635182,8,7,7,1,3,5,"[151, 209367, 335, 209531, 480, 209678, 673]","[(3, 5), [4, 5], [5, 5], [6, 5], [7, 5], [8, 5], [8, 6], [8, 7]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1)]","[0, 0, 0, 0, 1, 1, 1]",1
119,test,0,62.59242456218159,7,1,12,4,8,7,"[118, 210547, 287, 210704, 410, 210867, 544]","[(8, 7), [7, 7], [7, 6], [7, 5], [7, 4], [7, 3], [7, 2], [7, 1]]","[(-1, 0), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[1, 0, 0, 0, 1, 1, 1]",1
120,test,5,35.0737544933483,12,4,11,10,7,1,"[143, 211659, 378, 211840, 524, 211965, 692, 212111]","[(7, 1), [8, 1], [9, 1], [10, 1], [11, 1], [12, 1], [12, 2], [12, 3], [12, 4]]","[(1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 1, 0, 0, 0]",1
121,test,-3,62.10272896905237,11,10,9,5,12,4,"[130, 212941, 311, 213022, 512, 213168]","[(12, 4), [11, 4], [11, 5], [11, 6], [10, 6], [9, 6], [9, 5]]","[(-1, 0), (0, 1), (0, 1), (-1, 0), (-1, 0), (0, -1)]","[0, 0, 1, 2, 2, 2]",2
122,test,-3,113.19859051364818,11,10,11,3,9,5,"[255, 213840, 426, 213895, 651, 214068, 694]","[(9, 5), [9, 6], [9, 7], [9, 8], [10, 8], [10, 9], [10, 10], [11, 10]]","[(0, 1), (0, 1), (0, 1), (1, 0), (0, 1), (0, 1), (1, 0)]","[1, 1, 1, 0, 1, 1, 0]",1
123,test,0,53.13010235415599,11,3,7,7,11,10,"[251, 214960, 431, 215116, 566, 215268, 1013]","[(11, 10), [11, 9], [11, 8], [11, 7], [11, 6], [11, 5], [11, 4], [11, 3]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 1, 1, 1, 1]",1
124,test,3,32.47119229084849,7,7,2,5,11,3,"[381, 216460, 539, 216617, 663, 216799, 843, 216955]","[(11, 3), [10, 3], [9, 3], [8, 3], [7, 3], [7, 4], [7, 5], [7, 6], [7, 7]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 1, 1]",1
125,test,-5,113.19859051364818,2,5,8,6,7,7,"[132, 217991, 302, 218261, 369, 218486, 548]","[(7, 7), [6, 7], [5, 7], [4, 7], [3, 7], [2, 7], [2, 6], [2, 5]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, -1), (0, -1)]","[1, 1, 1, 1, 1, 0, 1]",1
126,test,-1,54.46232220802562,8,6,5,2,2,5,"[335, 219229, 515, 219398, 671, 219625, 861]","[(2, 5), [3, 5], [4, 5], [5, 5], [5, 6], [6, 6], [7, 6], [8, 6]]","[(1, 0), (1, 0), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 1, 1, 1, 1]",1
127,test,-5,98.13010235415598,5,2,7,7,8,6,"[112, 220704, 332, 220783, 468, 220952, 625]","[(8, 6), [8, 5], [7, 5], [6, 5], [6, 4], [6, 3], [5, 3], [5, 2]]","[(0, -1), (-1, 0), (-1, 0), (0, -1), (0, -1), (-1, 0), (0, -1)]","[1, 0, 1, 1, 1, 1, 1]",1
128,test,-3,113.19859051364818,7,7,7,0,5,2,"[199, 221795, 472, 221927, 574, 222119, 732]","[(5, 2), [6, 2], [6, 3], [6, 4], [7, 4], [7, 5], [7, 6], [7, 7]]","[(1, 0), (0, 1), (0, 1), (1, 0), (0, 1), (0, 1), (0, 1)]","[0, 1, 1, 0, 1, 1, 1]",1
129,test,5,45.0,7,0,13,1,7,7,"[252, 223141, 304, 223287, 473, 223399, 632]","[(7, 7), [7, 6], [7, 5], [7, 4], [7, 3], [7, 2], [7, 1], [7, 0]]","[(0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1), (0, -1)]","[0, 0, 0, 0, 0, 0, 1]",1
130,test,-1,53.9726266148964,13,1,9,4,7,0,"[167, 224212, 324, 224417, 538, 224585, 807]","[(7, 0), [8, 0], [9, 0], [9, 1], [10, 1], [11, 1], [12, 1], [13, 1]]","[(1, 0), (1, 0), (0, 1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 1, 1, 1, 1]",1
131,test,0,62.59242456218159,9,4,14,7,13,1,"[267, 225574, 435, 225765, 549, 225956, 730]","[(13, 1), [12, 1], [11, 1], [10, 1], [9, 1], [9, 2], [9, 3], [9, 4]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1)]","[1, 1, 1, 1, 0, 0, 0]",1
132,test,-1,67.83365417791754,14,7,13,1,9,4,"[130, 226893, 332, 227076, 509, 227348, 666, 227584]","[(9, 4), [9, 5], [10, 5], [11, 5], [11, 6], [12, 6], [12, 7], [13, 7], [14, 7]]","[(0, 1), (1, 0), (1, 0), (0, 1), (1, 0), (0, 1), (1, 0), (1, 0)]","[1, 0, 0, 1, 0, 1, 0, 1]",1
133,test,1,49.573921259900864,13,1,9,4,14,7,"[199, 228455, 390, 228511, 547, 228635, 740, 228803]","[(14, 7), [14, 6], [13, 6], [12, 6], [12, 5], [12, 4], [11, 4], [10, 4], [9, 4]]","[(0, -1), (-1, 0), (-1, 0), (0, -1), (0, -1), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 2, 0, 0, 2, 2, 2]",2
134,test,0,106.26020470831196,13,1,5,1,9,4,"[124, 229723, 291, 229938, 460, 230095, 598]","[(9, 4), [9, 3], [9, 2], [9, 1], [10, 1], [11, 1], [12, 1], [13, 1]]","[(0, -1), (0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 1, 1, 1, 1]",1
135,test,3,39.80557109226519,5,1,7,6,13,1,"[139, 231200, 149, 231363, 306, 231521, 475, 231678, 632, 231847]","[(13, 1), [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1]]","[(1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",1
136,test,3,66.80140948635182,7,6,0,6,5,1,"[175, 232665, 342, 232826, 509, 233005, 736]","[(5, 1), [5, 2], [5, 3], [5, 4], [5, 5], [5, 6], [6, 6], [7, 6]]","[(0, 1), (0, 1), (0, 1), (0, 1), (0, 1), (1, 0), (1, 0)]","[0, 0, 0, 0, 0, 1, 1]",1
137,test,-5,45.0,0,6,6,5,7,6,"[151, 233936, 343, 234138, 568, 234314]","[(7, 6), [6, 6], [5, 6], [4, 6], [5, 6], [6, 6], [6, 5]]","[(-1, 0), (-1, 0), (-1, 0), (1, 0), (1, 0), (0, -1)]","[0, 1, 1, 2, 2, 2]",2
138,test,1,54.46232220802562,0,6,2,1,6,5,"[136, 235081, 312, 235294, 481, 235452, 671]","[(6, 5), [5, 5], [4, 5], [3, 5], [2, 5], [2, 6], [1, 6], [0, 6]]","[(-1, 0), (-1, 0), (-1, 0), (-1, 0), (0, 1), (-1, 0), (-1, 0)]","[0, 0, 0, 0, 1, 1, 1]",1
139,test,1,49.76364169072618,2,1,6,4,0,6,"[211, 236329, 368, 236534, 523, 236623, 711, 236820]","[(0, 6), [0, 5], [0, 4], [1, 4], [2, 4], [3, 4], [4, 4], [5, 4], [6, 4]]","[(0, -1), (0, -1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 0, 2, 2, 2, 2]",2
140,test,-5,98.13010235415598,2,1,7,3,6,4,"[367, 237713]","[(6, 4), [6, 3], [7, 3]]","[(0, -1), (1, 0)]","[0, 2]",2
141,test,-5,113.19859051364818,2,1,8,2,7,3,"[203, 238299]","[(7, 3), [7, 2], [8, 2]]","[(0, -1), (1, 0)]","[0, 2]",2
142,test,-3,54.46232220802562,2,1,6,4,8,2,"[217, 238732, 421, 238887, 692, 239078]","[(8, 2), [8, 1], [7, 1], [6, 1], [6, 2], [6, 3], [6, 4]]","[(0, -1), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1)]","[1, 0, 0, 2, 2, 2]",2
143,test,-3,98.13010235415598,2,1,8,2,6,4,"[177, 239967, 369, 240063, 606, 240358, 760]","[(6, 4), [5, 4], [5, 3], [5, 2], [4, 2], [3, 2], [3, 1], [2, 1]]","[(-1, 0), (0, -1), (0, -1), (-1, 0), (-1, 0), (0, -1), (-1, 0)]","[1, 0, 0, 1, 1, 1, 1]",1
144,test,0,58.736268305622566,8,2,4,6,2,1,"[379, 241408, 566, 241564, 727, 241679, 1118]","[(2, 1), [2, 2], [3, 2], [4, 2], [5, 2], [6, 2], [7, 2], [8, 2]]","[(0, 1), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0), (1, 0)]","[0, 0, 0, 1, 1, 1, 1]",1
145,test,3,32.47119229084849,4,6,6,11,8,2,"[141, 242980, 224, 243122, 427, 243237, 599, 243344]","[(8, 2), [8, 3], [8, 4], [7, 4], [6, 4], [5, 4], [5, 5], [5, 6], [4, 6]]","[(0, 1), (0, 1), (-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (-1, 0)]","[0, 0, 0, 0, 1, 0, 0, 1]",1
146,test,5,41.63353933657021,6,11,12,10,4,6,"[130, 244152, 331, 244343, 477, 244523, 682]","[(4, 6), [4, 7], [4, 8], [4, 9], [4, 10], [5, 10], [6, 10], [6, 11]]","[(0, 1), (0, 1), (0, 1), (0, 1), (1, 0), (1, 0), (0, 1)]","[0, 0, 0, 0, 0, 0, 1]",1
147,test,-1,54.46232220802562,12,10,9,14,6,11,"[130, 245466, 333, 245882, 373, 246046, 507, 246374, 674]","[(6, 11), [7, 11], [8, 11], [9, 11], [9, 10], [10, 10], [10, 9], [11, 9], [12, 9], [12, 10]]","[(1, 0), (1, 0), (1, 0), (0, -1), (1, 0), (0, -1), (1, 0), (1, 0), (0, 1)]","[0, 0, 0, 1, 1, 0, 1, 1, 0]",1
148,test,5,34.69515353123398,9,14,3,13,12,10,"[243, 247234, 421, 247382, 599, 247539, 726]","[(12, 10), [11, 10], [10, 10], [9, 10], [9, 11], [9, 12], [9, 13], [9, 14]]","[(-1, 0), (-1, 0), (-1, 0), (0, 1), (0, 1), (0, 1), (0, 1)]","[0, 0, 0, 0, 0, 0, 1]",1
